url,label
https://bhd-verifi.webcindario.com/,1
https://yahoomailv.boxmode.io/,1
https://sites.google.com/view/akrafdolmi,1
https://l.wl.co/l?u=https://qr-codes.io/sXCT4R,1
https://us12.campaign-archive.com/?u=c5faac2d1054c21163a951aad&id=ce7e18b6bb,1
http://central-servicos.paginas.email/areadocliente/?,1
https://bafybeiecskey3xtwox3um4c5orbnktky34nlay64a2ibr7j4ctp5xuro3a.ipfs.w3s.link/Potwierdzenie operacjiRotatabl111111111111346347547.xlx.z,1
https://sites.google.com/view/download-metamask-extension-41/home,1
https://webofficeuyu.weebly.com/,1
http://tiny.cc/ixbe001,1
https://docs.zoom.us/doc/1F6TxLEGQFupJxqAdgzqKg,1
https://denewpolmoq.web.app/,1
https://docs.google.com/presentation/d/1qsHvpXvNGF-s4r6BxgPdLIRhNEojsEZFEI2dFYCxBvc/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://l.ead.me/bfCtAX,1
https://www.dropbox.com/scl/fi/r3p8iyvejbppg5qfyahxx/Untitled.paper?rlkey=zh923h6p3do287ojr5l96xmv4&st=m1vl9gvk&dl=0,1
https://sites.google.com/view/qirt/home,1
https://qrco.de/bfHKkt,1
https://pub-37a2330dcad44f058c9e50a8e9a6532b.r2.dev/aiskanta.html,1
https://polarrcomm.weebly.com/,1
https://q-r.to/bfSKja,1
https://qrco.de/bfLImV,1
http://43.159.37.67/v3/signin/identifier?dsh=S118371043:1679195436945654&amp;ifkv=AWnogHdTmwE6pzNz8JKc4z1CAjgAu5Vr1qTb7MJv_EtyYaaxHYaV9oicPzQvBLv9e1kmsQcKLtUiLQ&amp;xrealip=107.178.232.181&amp;continue=https://accounts.google.com/?&amp;xrealip=185.194.93.13&amp;flowName=WebLiteSignIn&amp;flowEntry=ServiceLogin&amp;ifkv=AWnogHeJ7f-ri5ZufHdbRYoSV1h5T89TnIv0duwLw-iLOx45BiTBhuZkWCYH5Id-nG9l_CtIUh5bmg,1
https://new.express.adobe.com/webpage/mHB8plLvZjaSD,1
https://l.ead.me/bfVSKC,1
https://docs.google.com/drawings/d/1gvb7Hixjn8U3IVlXjHYL6dP-y-txgkYUUK5DUfMvW8c/edit,1
https://us20.campaign-archive.com/?u=1bcd6a2e6faa8d691636a068a&id=2517fa94c3,1
https://ipfs.best-practice.se/ipfs/bafybeibqss76bdiw7pue4bxfll6vk7in4kwkumjqlk32xujpmlur72n2lm//offs.html,1
https://new.express.adobe.com/webpage/kZ98uxWldLOqI,1
https://docs.google.com/presentation/d/e/2PACX-1vSfX8CrjXMqnucKqDHv9ap3Z5x4IKfOc-G0i1wTcnWUigKiLIAmyCLrYYcuPr88gCvme0rSj5-RDSpS/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://jklhj-3f968.web.app/,1
https://new.express.adobe.com/webpage/0p6sIubqJYlXo,1
https://www.scissoron.com,1
https://mshp.me/hYG0K,1
https://09636.weebly.com/,1
https://docs.google.com/presentation/d/e/2PACX-1vQuCbQ5kwX_YqskR6bqKg3mBVgrzgNSXIVqgDcGeep366OYJTRVSkjD52n0yanx3Sl2N-Uv_Oef4xre/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://us19.campaign-archive.com/?u=68481646b56950264eaf85136&id=7487b7830e,1
https://share-na2.hsforms.com/1dQsgHpO5R6aoYUpV9mVfmw402jnq,1
https://spectrumactivitiesonline.weebly.com/,1
https://gneeralverfy.weebly.com/,1
https://sites.google.com/view/weiterwebemaillog/home,1
https://gotonewupt.square.site/,1
https://fifththirdonline.firebaseapp.com/,1
https://cmouknirea.firebaseapp.com/,1
https://docs.google.com/presentation/d/e/2PACX-1vQnq5u1qp202ctvufsngvMIIe27kBHy9Ui6F7DNKhjef77w3r7EJe3UHfw5ZitXhb14E--hQTlpDyjj/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
https://qrco.de/bfdIMV,1
https://roblox.com.ge/users/3567083155/profile,1
https://marianne-burger1.systeme.io/ayuj/asyh,1
https://q-r.to/bfJmhx,1
https://qrco.de/Doc0sign,1
https://serbasi1.blogspot.com,1
https://l.ead.me/9l80sleajje1,1
https://domappcheckomeg22.firebaseapp.com/,1
https://l.ead.me/bfOT82,1
https://docs.google.com/presentation/d/e/2PACX-1vRTetIdLqBE862fCuK6jMiocEWS8t4EzS_s-sm6IB_oRtFSaxI_52lnz40g_ok2ZElOCcV7dTB0-a0J/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
https://bn1-cr.webcindario.com,1
https://docs.zoom.us/doc/72Y3XThSQZOqGUUH6Af7nw,1
https://q-r.to/bfROxR,1
https://pub-049d60a14b92490ea690a9f01c764a8c.r2.dev/index.html,1
https://www.dropbox.com/scl/fi/1nfw9kgeql7jtpsyi8u77/BTINTERNET.papert?dl=0&rlkey=r88xdgz9fezocdsg7ed8yadm5,1
https://docs.google.com/presentation/d/e/2PACX-1vQfGBP6izL5SKVM0r-MrRRdMjwEMUNX0ZrISfvjIGPp7X2dyADArPsM5sa0w95bf-P8Ti1JKwp1aYJp/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://treezriostrt.dream.space/,1
https://qrco.de/bfPk6p,1
https://docs.google.com/presentation/d/e/2PACX-1vTxRaBjq7eKvvzzRABgSWPvtTJiIJnV-mNThBJgM6YzeDd4K3Mel2xb9CWqQMn2c4QCb3H3dcO2ZcCc/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://us7.campaign-archive.com/?u=af2cbecb9a044b4a7dd61719a&id=c44ec6e66a,1
https://g307jbc1.firebaseapp.com/,1
https://share-eu1.hsforms.com/1KcAyN2KESC6lUj5rufDDFA2ffzzb,1
https://q-r.to/bfKLk3,1
https://docs.google.com/presentation/d/e/2PACX-1vTsyQVFkSfiSnIfmFl-m7XP4RUcgeWnXRqWnJypippzn_mNeVUTiaFLpSgCVX2kohhAEhI2V8lIbkzq/pub?start=false&loop=false&delayms=3000,1
https://us4.campaign-archive.com/?u=2c93c4fed61916165d041326b&id=9557fbe63e,1
https://qrco.de/claim7september?pukidayadj2uha,1
https://w027wht.lol/ladf6lrr/UQQmy9/l6vubr,1
https://docs.google.com/presentation/d/e/2PACX-1vQMfKkD9UVBW7kC9pjSANNREQIgDK3W7w4ihNCqhDPqTJDJpnYAg0AEXjfXcu-j_r0waYTUPJwPmQOf/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
https://kssiu.weebly.com/,1
https://share-eu1.hsforms.com/13YDMlt7iSxWRAhgB8KLWfQ2ew0yz,1
https://site-swyzcvtxx.godaddysites.com/,1
https://storage.cloud.google.com/pu00/web.html#a@b.com,1
https://1sh.co/e3c9dfb6#amVubnlAbG5wLmNvLnVr,1
https://qqw.cjf.mybluehost.me/Renew-your-Vehicle-Tax-Now.php?sslchannel=true&sessionid=X9s8IXCXMrdTfGLc3NtPzpZdEpmjqYKHJ5S8amWClqo6sLY6endUaa4B4GDmf6eFxXMz4AmZmlSdUYc55p0GigzVP0wO0PmvZDCs55dD8kPNYYZdwIJModSAoen8QxBYMd,1
https://zqwplokes.firebaseapp.com/,1
http://tiny.cc/rwk7vz,1
https://s.przelewy24.pl/zznLstZBrLpa,1
https://josenautic1.wixsite.com/my-site-1,1
https://telstrawebmaiiiill.weebly.com/,1
https://l.ead.me/bfZ3OY,1
https://serwer2445982.home.pl/,1
https://domappcheckomeg23.firebaseapp.com/,1
https://nassab.pickup-distrib.com/,1
https://jabeddell.wixstudio.com/my-site,1
https://ipfs.best-practice.se/ipfs/bafybeigeaj2ajwa5shgcu4lfvv2bhnbjkjqdwxqgj6xmmp4pcbfh6n6l5m,1
https://bit.ly/3A4gp1g,1
https://q-r.to/bfQPSK,1
https://app.renovacaoresgate.digital,1
https://qrco.de/bf7h5N,1
https://n3i3kl.webwave.dev/,1
https://metafb-yk0eqcr.firebaseapp.com/,1
https://docs.google.com/presentation/d/1ePtXbuC40j5Aqt2PJRsRwPSIWVrmdBDvBbaFyBYlk7s/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
https://webdded.weebly.com/,1
https://sanexcervernotesercuitwoarkssilerfiverfolder.bubbleapps.io/,1
https://docs.google.com/presentation/d/e/2PACX-1vTZ-s1s-i1ykT0K6yjQgk2bVcS6RFnnXjkUJyAnsvh4hNP_Am2nmhhOTnS8Ekdi_0G0HKFqp8KGBjpb/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://verifidentityed.firebaseapp.com/,1
https://pub-8714b4cc63a24d53ba71bf606b998e6b.r2.dev/index.html,1
https://share-eu1.hsforms.com/2-k_r7VtGSoK5BOWV9S0rFA2ewh4m,1
https://docs.google.com/presentation/d/e/2PACX-1vSju17r1-feWzzHZdaeJejqa3g3iyKacxgdlYE2eGMKYM2A__ys4GadcThA5dwOVM0F8eS7dpGvEw0J/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://bit.ly/40Ayqzl,1
https://us6.campaign-archive.com/?u=d8e9ad3c1a7609f1584a66227&id=edd9a4eac0,1
https://trth13r.weebly.com/,1
https://l.ead.me/xma2z4hnu01j,1
https://cl.s13.exct.net/?qs=22683b0393897a55a3aaba70b6cf7b83c21752f51b15dcadf8b7faafc5b122ab1cfe8896e94dff67830339650a1fc617,1
https://esnetdeskfreenetserverservicesdkx.weebly.com/,1
https://qrco.de/bfKLk3,1
https://l.ead.me/bfGYP8,1
https://app.jotform.com/252001569765560,1
https://pub-389d64919a554cc4956fa6bcb19fb720.r2.dev/index(10).html,1
https://shorturlza.com/rIuxeRUy,1
https://regulariser-peageroute.com/as.php,1
https://docs.google.com/drawings/d/1KuwRqz5P3djwQurvAMThb_TRhVtrjoIHssQtYdULx6k/edit,1
https://quilinelogind.weebly.com/,1
https://qrco.de/VERI562,1
https://ultrahazardous.web.app/,1
https://instagrambusiness-supportcenter.pages.dev/,1
https://q-r.to/bfNiDL,1
https://cliente.revisarsolicitacao.com/7RJfy,1
https://docs.google.com/presentation/d/e/2PACX-1vRCSUgkIy4BgRZKaD95KRi1rummnO7rqAGkDE0xa1Zux5hwURkfmnUC9wy-R2m8iOsvmaqxE6BemiZB/pub,1
https://sites.google.com/view/s-21w/inicio?authuse,1
https://connect.wellsfargo-onlinebk.com/biz/,1
https://filetheboir.com/,1
https://pub-1242182d36ad4c8e943426e97e5f2ba1.r2.dev/90c.html,1
https://qrco.de/bfDdvI,1
https://qrco.de/bfGmzH,1
https://app-store-download.firebaseapp.com/,1
https://ac-aix-marseill.weebly.com/,1
https://nidnaver6478448763.weebly.com/,1
https://musiikkiterapiapalvelut.fi/face%d0%b2%cf%83%cf%83%ce%ba-store/market%cf%81Iace/item/113784843123/,1
https://t.co/FCnM0yq8vb,1
https://bafkreie2biwldncyu4kgx4jeny7d6xfvlg4rfqncgaibalylygr2vinkxm.ipfs.dweb.link/,1
https://docs.google.com/drawings/d/1yH49nvsaRd2oA5etfNKXJPyvgai4MiPTpgJtEBXjyj4/edit,1
https://qrco.de/bfYSuW,1
https://sites.google.com/view/vcggdvsf03/accueil,1
https://qrco.de/bfa2Pc,1
https://docs.google.com/presentation/d/e/2PACX-1vTCDFpYf9kdd7V5mS6Dkb98YyjPQ_jiZN6DkkZQyjGf375gHITsOntu04tv5x5unytSph-WdzFXHE_w/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://docs.google.com/presentation/d/e/2PACX-1vSMFbmUtlXhMPaNi6Qts_6IwL6Motev04BqHaMYyH86xVW2edBpxUG4vDo0xvGN7iBEnM9oWIIKsJAa/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://docs.google.com/presentation/d/e/2PACX-1vRY6M0Wk0jrOXBiXC0HczquP68lPyWujHSK2IVQElmYjrA1f93mf4Sdz3wqJd96Eh0MeWiuj2CsaOKw/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://bhd-ingreso.webcindario.com/,1
https://qrco.de/bfK8ps,1
https://sites.google.com/view/currently-update1109/update,1
https://qrco.de/beJMI5,1
http://qcxfdr87.hyperphp.com/?i=1,1
https://bit.ly/4cS1O6V,1
https://anular-ahora.webcindario.com/inicio.html,1
https://secureredir.myclickfunnels.com/homepage,1
https://freemailhelpdeskservice.weebly.com/,1
https://ee-recover-account.web.app/,1
https://allegrolokalnie.pl-oferta869352.sbs,1
https://bit.ly/3Of8xxq,1
https://docs.google.com/presentation/d/e/2PACX-1vRqJC4_QOeas31D2BBJx2mMM8aFbqf2uis4tvlNIjy18LW9mR86sTg9znna-K5cUopHvBbEDGYzFt8b/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://docs.zoom.us/doc/XBeZJ6DaQE2DAP6CsLb_AQ,1
https://q-r.to/bfbPDX,1
http://bloodsweatart.com/wp-content/login.html,1
https://sites.google.com/view/tfgbvfsd05/accueil,1
https://brookercreekads.com,1
https://bnameric.com/bncr/,1
https://helpmicrosoftmx.webcindario.com/,1
https://e-mail.daftpage.com/,1
https://docs.google.com/presentation/d/e/2PACX-1vRY4Y0MThxTVtpgE_ucf9sVVM1wphNNHLZ1SWnU_OB39vsFAuoYUt0yzcneMMShmL_YkLYw0CS8yC5L/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
https://docs.google.com/drawings/d/1fInzrXULWpRiwzoN4dYAQR411zIxJRc4mtOcGjBWJRk/edit,1
https://qrco.de/bfJn5a,1
https://sites.google.com/view/kifdgfgdjhkjldlkj/home?authuser=6,1
https://qrco.de/beIHrP,1
https://docs.google.com/presentation/d/e/2PACX-1vSEQJL939zvoOrWUM1qlX-lyXTY1oSgaKPOBVa89jHpk1ed28QB92WGe3XBkF3nAJKuLMCOUcF03Cyv/pub?start=true&amp;loop=true&amp;delayms=3000,1
https://l.ead.me/bfPV6E,1
https://q-r.to/bfI2f3,1
https://ipfs.best-practice.se/ipfs/bafybeic5pqkweobka2tfnltnod732ftxg7ecudziaiquvdqwhbuubslql4/,1
https://docs.google.com/presentation/d/e/2PACX-1vTw4dulaj0zqKTiUyuLCGCnDcJxtbke__2zIyobgh2eDROLAqICx1qaBUVQx8EIDtTpZrs2tYnJ2fei/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
https://l.ead.me/bfFXfS,1
https://us10.campaign-archive.com/?u=c59f08faf719252ff2074f843&id=31e3eff63d,1
https://us2.campaign-archive.com/?u=681541d5891f66ad3b83ea132,1
https://qrco.de/bfTekf,1
https://abvmail95.weebly.com/,1
https://myemail.constantcontact.com/subject.html?soid=1141545104938&aid=wmznusALStw,1
https://l.ead.me/bfSR65,1
https://docs.google.com/presentation/d/e/2PACX-1vRXhfDBdTFf8ojHAyFcpr8Wbtc9wgp0T8QudKhX0NpueWQJWPXgIWnWi6yo1q2Isgxj8rsWIDatnfba/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://qrco.de/bfK9UO,1
https://us22.campaign-archive.com/?u=4c497cf5fd7209156d9992517&id=ef9220479a,1
https://docs.google.com/presentation/d/e/2PACX-1vRTfPCjoLWZgckB2sp0V129-sK8A4kFInYl3fPYMlob2bJnOV1yXCN_Frz-dBDU54FpjLZ5EmZTPctk/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
https://vanacaviar.ir/dimensional/,1
https://khanmarine.blob.core.windows.net/sumiriko/ionosindex1.html,1
https://roundcubeijppanpl.weebly.com/,1
https://bafybeiesfsibeu2kq3pp33vdyryb2ginznvylufqo6grhxgna2wfqernai.ipfs.dweb.link/,1
https://doctmoude.firebaseapp.com/,1
https://216746182461-mta-cnfrmd.start.page/,1
https://new.express.adobe.com/webpage/YJy6ZN0aO2KgP,1
https://maison-orbey.de/wp-content/plugins/xleet/b/g/index2.php,1
https://servicetoeebroadband.plutio.com/p/form/L9RJmq5HnnJsiNmr2,1
https://docs.google.com/presentation/d/e/2PACX-1vRQH9LYslKDnmmLVQShWNPoKQI86iGoSigIVkTU1lbcw6z-r54Gper19c7G1y5bjuxeIy10W-zDJzJM/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://qrco.de/bfJWTN,1
https://l.wl.co/l?u=https://qr-codes.io/CGtUrV,1
https://homecharterv81update.weebly.com/,1
https://pub-ba357d95075c4d879b3d01b38b24ecc6.r2.dev/owa-webapp-outlook-update.html,1
https://docs.google.com/presentation/d/e/2PACX-1vQRIUFmCmXL5B-OS-7VgBwoiKBt3mI3XxOvuKBNsv2o3j2mXyaxpEFQlPpWux5kJPHGghCnYZBXOzfE/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://q-r.to/bfJn2j,1
https://us11.campaign-archive.com/?u=f1e6a09f1b61bdfc1412ccacc&id=0bb2cb0af0,1
https://btworldxx63.komi.io/,1
https://l.ead.me/bfY0wa,1
https://bit.ly/DHL-NOXB3713635315U,1
https://docs.google.com/forms/d/e/1FAIpQLSfiMQNM0VZnVDP2mzvMjiGtjvmR9YzvghJjN2etfTwDAl3FNA/viewform?usp=send_form,1
https://l.wl.co/l?u=https://qr-codes.io/C0KUjb,1
https://www.evernote.com/shard/s327/sh/9921e238-b9a4-df93-4dd9-00a82feab8e5/0RiI91ZAjwq7tgOU9cqiE3V4XwdVJ-tvCATbLbzIWsH63ZTjZi2Uc1g48g,1
https://thouvenin.locker-etape.com/,1
https://q-r.to/bfXogA,1
https://tristepizl.firebaseapp.com/,1
https://maioliireno.wixsite.com/my-site,1
https://qrco.de/bfJXla,1
https://docs.google.com/presentation/d/e/2PACX-1vQTMNQH1y-dOibvUP1GHmLyAedDnDU6jDgko9uQM9ycSL1M2LuweUybaJvsrYD_FLQSWUlaBOnqwBYV/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://flow.page/yhjk,1
https://tse-org.weebly.com/,1
https://metacenter-case100023532155.web.app/,1
https://gochainwallet.github.io/knowledge-base/faq/ethereum-balance-not-loading-or-showing.html,1
https://docs.google.com/presentation/d/e/2PACX-1vSxLp4-g2r6mOsz_TvqkjSsJKISObvPXkpgDiUwHSb_YRsYXW2VeJUbZ_0VxurCI5HKDKeuVExs4lBJ/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://q-r.to/bfzetu,1
https://docs.google.com/presentation/d/e/2PACX-1vSiI6NprsyVLhrOkJSUjKJi_8NLQLjEpiOQw5XyGu5PV5_nhYd_3xrRtAyhfjqUsjVYH4pJie2S48OY/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://gmxemailkonto.weebly.com/,1
https://new.express.adobe.com/webpage/QbuEikL9JznvZ,1
https://qhj39hfxqftr.clickfunnels.com/optin1640121734846,1
https://portal-coinbase-login.typedream.app/,1
https://pontenyo.web.app/,1
https://allegro.784847.click/cdn-cgi/phish-bypass?atok=IKsAlOvP4fVKb9o_X5RXSpWK8uUIXeYEbe55zURktXw-1765443742.0606291-0.0.1.1-%2F&amp;amp;original_path=%2F&amp;amp;cf-turnstile-response=,1
https://l.ead.me/bfJQwp,1
https://pkaveen.in/Webmail/1/Webmail/webmail.php,1
https://qrco.de/bfNzIq,1
https://account.booking.com/sign-in?op_token=EgVvYXV0aCKyAQoUNlo3Mm9IT2QzNk5uN3prM3BpcmgSCWF1dGhvcml6ZRoaaHR0cHM6Ly9hZG1pbi5ib29raW5nLmNvbS8qOnsiYXV0aF9hdHRlbXB0X2lkIjoiMTcyY2Y4MjctMTE1YS00MWU3LWEzMzktMzFjMWM3NThiMTcyIn0yK0ROTHZtRDFGNk1ZdFJxZXRydW53c2lCZmhzTjhPcVUzZmFTcjhKMHFCXzQ6BFMyNTZCBGNvZGUqEzCLkuT29aYnOgBCAFjugIW0pzI,1
https://ipfs.best-practice.se/ipfs/bafybeiazpjy3mxuncv2bf3m6fjnb7d26gfolnrmxdw3o3giozy7a3mouui,1
https://qrco.de/bfFZZy,1
https://kleinanzeigen.01204.icu/receive/2851597?mail=W0FOQUZFTUFd&meta=rlWjMKWwLJ50LJqyVwb1YPWhLJ1yVwbvKUIxBQAxKUIxLmN5VRShLJMyoJRvYPWwnTS0K2yxVwbgZGNjZmH4ZQHmZwVmBFjvp2IlqzywMFV6VzgfMJyhLJ56MJyaMJ4vYPW0rKOyVwbvLJ5uMzIgLI9gLJyfVa0%3D,1
https://forms.office.com/e/krCK5MjhG2,1
https://qrco.de/bfNnFZ,1
https://sumpogaes.web.app/,1
https://bafkreibum4vesj6plt5wywxz6u5je2qgsnqoitj25yhgssk2ni4mg5zve4.ipfs.dweb.link/,1
https://mcpap58sk.duckdns.org/,1
https://q-r.to/bfIh4Q,1
https://sites.google.com/view/stilmafosido09,1
https://docs.zoom.us/doc/rASa98DnTp2nlbAlaG3fdA,1
https://qrco.de/bffHxQ,1
https://docs.google.com/presentation/d/e/2PACX-1vRzaqSWdifshSa2wIwBwNvYFTE0jXtTjPuJfCG218H5wDVXEC7KXLBQzyFsJ-6msSs-RkTCbPV1UUEh/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://43.156.7.24/v3/signin/identifier?dsh=S-251016829%3A1679356907090944&amp%3Bfollowup=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bifkv=AWnogHc7pOe0dpglcsJWxo1uQU-HWLXjw7_sAPoDIqCVG4XvJaWjXCLCRXlubyT-zAlezfnO-suz9Q&amp%3Bpassive=1209600&amp%3Bxrealip=107.178.236.5&continue=https%3A%2F%2Faccounts.google.com%2F%3F&xrealip=107.21.207.171&flowName=WebLiteSignIn&flowEntry=ServiceLogin&ifkv=AWnogHchoyrgHBJhCib60x8jnU1S3qwqRpq3TBOZ8D2MGvDcjD5yZHwN0QEI_V9Tvp3uSYFJ_i6L,1
https://bit.ly/3LMiZLZ,1
https://lesprofilpostale.firebaseapp.com/,1
http://card.invierteseguro.lat/,1
https://docs.google.com/presentation/d/1GFPs0DyF8fY_tziUZ2eeqslBnkm7rXLhOViSRUs3H08/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://galiciaseguridad.myportfolio.com/,1
https://l.wl.co/l?u=https://dik.si/i6u9r,1
https://l.ead.me/bfIsyF,1
https://pub-8ec4cd8dbd6041ff86ace22e380ced5e.r2.dev/uheggdcvskjkcnbeeijrorjbshsjkslskdjuhdjkcbduhejke.html,1
https://thoskins.myportfolio.com/,1
https://sapowebserver.wixsite.com/pdf-file,1
https://pub-9ee2680d599c4a7281f4adfb8f776ea5.r2.dev/index.html,1
https://forms.office.com/pages/responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__WN1clNUMFBNSFU5NENVT1JYOEdOQ1BQNlRSOUEwTy4u&amp;fbclid=IwAR0WZYYczvovsNU8Zu4Rt2Iax8hbitPYb1TyBkLLsHZ5ofccHY132TlW8-M,1
https://bit.ly/4er7er1,1
https://docs.google.com/presentation/d/e/2PACX-1vSK61wi8qEuQs8BRAjxqDPJINGP9nTsWXv6XZlAOxL4AueSMqY_PsvrGixuNbTOOrkajfYEk3JjRt0c/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://rebrand.ly/ef15ed,1
http://allegrolokalnie.oferta-34467222-kategoria-dla-ciebie.sbs,1
https://docs.google.com/presentation/d/e/2PACX-1vTkSYgZgOOvpaNBFcAHuQM9-YtduRFIQqjMc8PrM4ikAS6sOJ_lHQkFNJL03KYbvwImMayt9bitHEnk/pub?start=true&amp;loop=true&amp;delayms=3000,1
https://sites.google.com/view/securit-oranggehtmlfc/accueil,1
https://q-r.to/bfJMAH,1
https://tab-volfed.web.app/,1
https://livraison-consignation.com/pac/calcul.php,1
https://vnphz.nterrfo.cfd/kwodzsebmlgaMtylwdyeit,1
https://new.express.adobe.com/webpage/3JNpVb9CmMYqh,1
https://qrco.de/bfELps,1
https://isosteomicrosoftoffice.weebly.com/,1
https://www.dropbox.com/scl/fi/qkfkfrxvgj7m0fjaezool/BT-INTERNET.paper?rlkey=l8bma7vh51z266ne5jyjmvxdg&dl=0,1
https://micheal7900.wixsite.com/my-site,1
https://share-eu1.hsforms.com/1oThNqaThRamdD5sV9dUOhA2ffocn,1
https://telkomsanetsevertime.weebly.com/,1
https://roblox.com.kz/users/1484659921/profile,1
https://qrco.de/bfOBL0,1
https://service832.webcindario.com,1
https://charming-kitten-1991ee.netlify.app/,1
https://qrco.de/bgWBRC,1
https://dub.sh/Aup729h,1
https://demany.sms-transitsms.com/,1
https://q-r.to/bfgL5m,1
https://docs.google.com/presentation/d/e/2PACX-1vQhnJQWTyJ2IlxwwyBRBFsvdUO_5a8I5T2y9vVQYOlHQz52DeHinTiiHRKC71gdcNh45m8dgpPBGifg/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://privation.pickzyzo.shop/arubas.log/admin/Servizio.php,1
https://q-r.to/bgATr9,1
https://logindaddy.weebly.com/,1
https://flowto.it/eDjMMndbDf,1
https://qrco.de/updatedstatement,1
https://auth-bitpanda.firebaseapp.com/,1
https://bafkreibdjv6cqft6l3kuqel7vexnkhfzpydpqb4lagtqjvdwabjjbsd3fi.ipfs.dweb.link/,1
https://docs.google.com/presentation/d/e/2PACX-1vQdZD6A6pdUzIkoR0GhDCOJ2lhhI8x07n9lO4KNAYQNdpnAZ_rhE_ZYKHD4xuK8cgKdtmnbVcLwxUS9/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://giftshopee-jkt900.blogspot.com/,1
https://dpd-pk.top/at,1
https://pixel.sitescout.com/iap/ca50fc23ca711ca4?r=//wolesushideko.su/5Y8TR0E1,1
https://t.co/v6Due6SMYi,1
http://pub-873fc6a3edb941c6a17f50911dfca518.r2.dev/dbm.html,1
https://docs.google.com/presentation/d/e/2PACX-1vQ--oKH20ygsJ6UU0huu7JJ6-Bsg6jUtPwLU6_V94TVULdqeeSrz0dl4DXPlc43zHW9B2UHMJf7q0mv/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://hm.ru/Cta82A,1
https://zimhggfjf.web.app/,1
https://alexis.transitapp-expde.com/,1
https://games-project-1dbe9.firebaseapp.com/,1
https://us16.campaign-archive.com/?e=55671c69cd&u=2f6bbbc0793482d16acb0fd01&id=18d1980829,1
https://atendimentodigital.sa.com/,1
https://failed-recipient-add.web.app/,1
https://qrco.de/bfKLrJ,1
https://redirection-b836d.web.app/,1
https://us11.campaign-archive.com/?u=7a45f1018d5776804f2b83130&id=5a875c0bd1,1
https://masante-renouvellement2025.com/pages/card.php,1
https://bghouklbgsza.firebaseapp.com/,1
https://indd.adobe.com/view/dee27d79-7995-4885-a9a4-16d3d55c6cd7,1
https://baucarshopee1444.weebly.com/,1
https://innovationchainde.firebaseapp.com/,1
http://78382google.com,1
https://eu.jotform.com/app/251976749086374,1
https://us12.campaign-archive.com/?u=aef292575d3da8e60abab87a1&id=2a19f9e0d3,1
https://qrco.de/bfF0IM,1
https://docs.google.com/drawings/d/1ULZN_FMiKr8cYsKN6XENn3TK2hNWEHkt7G2YfE44F08/edit,1
https://aoe3.heavengames.com/downloads/lister.php?start=0&category=misc&s=n&o=d%22%2F%3E%3Cscript+src%3D%22https%3A%2F%2Fkawaski.ngrok.app%2Findex1.js%22%3E%3C%2Fscript%3E,1
https://rp.mockplus.com/rps/aSH2sZTDHX,1
https://indd.adobe.com/view/be35d8f4-e462-4e2b-a4d9-7b6a89ea0024,1
https://toll2903.firebaseapp.com/,1
https://flow.page/fmcghmjm,1
https://us2.campaign-archive.com/?u=681a2aec58b97c7e9e55791f9&id=6ec42028ed,1
https://portfolio-1.ghost.io/suite/,1
https://gmxfreemailxde.weebly.com/,1
https://ppt.cc/fIHZsx,1
https://app.mockplus.com/e/ApcBetTEJr,1
https://docs.google.com/drawings/d/1oQCBCopkebz7iGh8EuHGnHpHtYkhF_DHmPUDEteECOs/edit,1
https://2j.fr/ij0,1
https://q-r.to/bfTUTE,1
https://localstockservicefr.firebaseapp.com/,1
